track_id,genre_id,segment_paths
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_1.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_2.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_3.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_4.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_5.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_6.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_7.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_8.npy
track_jazz.00007.wav,5,data/mel_spectrograms_val\track_jazz.00007.wav/track_jazz.00007.wav_segment_9.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_0.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_1.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_2.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_3.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_4.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_5.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_6.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_7.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_8.npy
track_rock.00052.wav,9,data/mel_spectrograms_val\track_rock.00052.wav/track_rock.00052.wav_segment_9.npy
