track_id,genre_id,segment_paths
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_1.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_2.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_3.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_4.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_5.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_6.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_7.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_8.npy
track_disco.00090.wav,3,data/mel_spectrograms_test\track_disco.00090.wav/track_disco.00090.wav_segment_9.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_0.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_1.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_2.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_3.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_4.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_5.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_6.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_7.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_8.npy
track_disco.00021.wav,3,data/mel_spectrograms_test\track_disco.00021.wav/track_disco.00021.wav_segment_9.npy
